INFO    2023-01-23 16:56:04,266 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 16:18:04,013 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 21:33:31,013 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 21:33:35,251 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 21:33:35,267 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 21:33:35,388 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 21:33:35,522 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 21:33:40,538 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-01 21:33:41,370 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 21:33:41,858 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 21:33:54,834 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 21:33:57,641 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 21:33:57,656 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 21:33:57,785 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 21:33:57,864 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 21:34:20,950 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 21:34:21,628 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 21:34:21,769 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 21:35:18,731 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 21:35:21,813 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 21:35:21,830 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 21:35:22,082 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 21:35:22,234 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 21:35:35,610 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com
INFO    2023-02-01 21:35:37,658 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 21:35:37,659 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 21:35:38,361 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 21:35:38,863 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 21:48:38,370 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 21:48:40,614 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 21:48:40,625 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 21:48:40,771 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 21:48:40,867 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 21:58:09,223 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 21:58:09,928 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 21:58:09,955 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 21:58:18,423 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 21:58:21,370 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 21:58:21,405 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 21:58:21,574 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 21:58:21,702 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 21:59:13,108 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 21:59:13,780 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 21:59:13,826 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 21:59:22,621 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 21:59:25,802 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 21:59:25,819 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 21:59:26,042 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 21:59:26,185 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 21:59:52,497 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-01 21:59:52,502 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-01 21:59:53,108 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-02 13:34:18,326 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-02 13:34:21,654 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-02 13:34:21,668 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-02 13:34:21,800 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-02 13:34:21,938 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-02 13:34:38,430 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-02 13:34:39,306 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-02 13:34:39,349 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-02 13:35:13,632 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-02 13:35:16,289 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-02 13:35:16,302 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-02 13:35:16,420 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-02 13:35:16,496 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-02 13:39:01,273 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-02 13:39:02,036 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-02 13:39:02,754 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-03 20:14:09,482 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-03 20:14:14,756 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-03 20:14:14,776 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-03 20:14:14,982 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-03 20:14:15,123 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-03 20:15:22,676 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-03 20:15:23,346 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-03 20:15:23,901 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-03 20:32:22,540 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-03 20:32:25,624 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-03 20:32:25,635 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-03 20:32:25,824 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-03 20:32:25,924 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-03 20:33:44,511 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-03 20:33:46,765 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-03 20:33:46,775 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-03 20:33:46,885 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-03 20:33:46,962 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-03 20:34:13,043 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-03 20:34:13,049 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-03 20:34:13,131 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-03 20:34:41,266 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-03 20:34:44,439 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-03 20:34:44,457 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-03 20:34:44,701 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-03 20:34:44,886 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-03 20:35:11,324 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-03 20:35:11,330 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-03 20:35:11,958 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-03 20:35:41,207 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-03 20:35:44,392 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-03 20:35:44,402 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-03 20:35:44,561 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-03 20:35:44,674 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-03 20:36:01,111 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-03 20:36:01,953 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-03 20:36:03,767 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-03 20:36:13,926 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-03 20:36:16,527 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-03 20:36:16,537 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-03 20:36:16,660 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-03 20:36:16,740 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-03 20:36:42,871 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-03 20:36:42,877 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-03 20:36:44,918 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-03 20:37:19,164 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-03 20:37:22,946 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-03 20:37:22,960 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-03 20:37:23,256 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-03 20:37:23,462 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-03 20:39:12,710 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-03 20:39:13,491 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-03 20:39:14,359 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-08 18:41:23,367 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-08 18:41:28,382 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-08 18:41:28,394 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-08 18:41:28,526 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-08 18:41:28,632 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-08 18:41:44,675 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com
INFO    2023-02-08 18:41:46,761 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-08 18:41:46,762 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-08 18:41:47,577 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-08 18:41:49,294 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
